	id	test_fold
4077	detroit_13623_13627	4
4078	Nathans_Bylichka_34868_34938	4
4079	captured_moments_20407_20412	4
4080	NWF1_1904_2170	4
4081	118CWL049_1513_1652	4
4082	NYTnewswire9_305_434	4
4083	captured_moments_22842_22861	4
4084	NYTnewswire2_6841_6861	4
4085	NYTnewswire8_299_421	4
4086	WhereToHongKong_27588_27756	4
4087	audubon1_2713_2905	4
4088	118CWL050_3035_3195	4
4089	easy_money_3668_3726	4
4090	hotel-california_4653_4669	4
4091	NYTnewswire9_4804_4910	4
4092	Fermentation_Eminent-Domain_8626_8645	4
4093	Ohio_Steel_14905_15067	4
4094	SemEval_982	4
4095	IntroHongKong_4864_5028	4
4096	SemEval_1120	4
4097	20020731-nyt_13028_13273	4
4098	NWF1_3083_3121	4
4099	appalachian1_1118_1377	4
4100	114CUL058_1816_1904	4
4101	captured_moments_27702_27752	4
4102	hotel-california_4712_4733	4
4103	Nathans_Bylichka_40117_40144	4
4104	114CUL058_517_643	4
4105	SemEval_864	4
4106	Ant_Robot_18259_18351	4
4107	Bartok_15705_15797	4
4108	Ohio_Steel_7722_7787	4
4109	NYTnewswire6_6102_6213	4
4110	20020731-nyt_19367_19476	4
4111	wsj_0136_382_602	4
4112	easy_money_3851_4001	4
4113	lessig_blog-carbon_6501_6531	4
4114	SemEval_520	4
4115	20020731-nyt_32073_32146	4
4116	SemEval_112	4
4117	WhereToHongKong_25681_25733	4
4118	IntroDublin_6240_6470	4
4119	The_Black_Willow_1349_1398	4
4120	SemEval_1482	4
4121	defenders5_2026_2143	4
4122	WhatToHongKong_12659_12714	4
4123	WhereToHongKong_18705_18838	4
4124	A_defense_of_Michael_Moore_25689_25727	4
4125	wsj_0150_164_317	4
4126	Nathans_Bylichka_38742_38816	4
4127	20020731-nyt_37160_37272	4
4128	hotel-california_26163_26180	4
4129	hotel-california_6598_6696	4
4130	Nathans_Bylichka_16545_16660	4
4131	How_soon-Fans_3324_3413	4
4132	Black_and_white_2628_2757	4
4133	WhereToHongKong_1696_1831	4
4134	NYTnewswire8_4510_4618	4
4135	SemEval_854	4
4136	Seedbombing_4418_4445	4
4137	WhatToHongKong_3808_3826	4
4138	How_soon-Lebron-James_2148_2192	4
4139	detroit_5800_5831	4
4140	alumnifund1_34_158	4
4141	captured_moments_17738_17755	4
4142	Homosexuality_7466_7634	4
4143	NYTnewswire4_812_887	4
4144	hotel-california_17313_17343	4
4145	Ant_Robot_31935_32117	4
4146	110CYL069_1968_1985	4
4147	NYTnewswire6_742_863	4
4148	detroit_6402_6505	4
4149	A_defense_of_Michael_Moore_24869_24950	4
4150	united1_2202_2266	4
4151	How_soon-Fans_2233_2419	4
4152	WhatToHongKong_23609_23717	4
4153	112C-L013_156_252	4
4154	Ohio_Steel_6242_6372	4
4155	Uprooted_Bike_4_59	4
4156	IntroDublin_5481_5559	4
4157	Nathans_Bylichka_46159_46178	4
4158	WhereToHongKong_26069_26138	4
4159	Seedbombing_5623_5644	4
4160	Nathans_Bylichka_24776_24839	4
4161	SemEval_650	4
4162	lessig_blog-carbon_3682_3860	4
4163	captured_moments_27273_27281	4
4164	A_defense_of_Michael_Moore_18626_18770	4
4165	cable_spool_fort_2547_2608	4
4166	captured_moments_24221_24242	4
4167	The_Black_Willow_10950_11030	4
4168	Fermentation_HR5034_9996_10126	4
4169	The_Black_Willow_11438_11482	4
4170	SemEval_196	4
4171	110CYL069_3238_3328	4
4172	NYTnewswire9_2040_2089	4
4173	IntroDublin_3575_3590	4
4174	IFAW1_3847_3908	4
4175	116CUL033_1704_1775	4
4176	Nathans_Bylichka_35694_35718	4
4177	118CWL050_111_133	4
4178	WhatToHongKong_18435_18516	4
4179	WhereToHongKong_48477_48565	4
4180	SemEval_584	4
4181	blog-monastery_847_1074	4
4182	Ant_Robot_48283_48313	4
4183	SemEval_1384	4
4184	Madame_White_Snake_10087_10350	4
4185	118CWL050_1504_1554	4
4186	WhereToHongKong_63434_63560	4
4187	SemEval_847	4
4188	SemEval_1294	4
4189	detroit_16815_16847	4
4190	easy_money_2102_2138	4
4191	Ant_Robot_37157_37247	4
4192	Nathans_Bylichka_10630_10691	4
4193	WhereToHongKong_48639_48714	4
4194	cable_spool_fort_7785_7961	4
4195	SemEval_870	4
4196	defenders5_4679_4826	4
4197	Acephalous-Internet_390_553	4
4198	Nathans_Bylichka_32664_32690	4
4199	110CYL072_836_851	4
4200	Black_and_white_8861_9081	4
4201	SemEval_1025	4
4202	SemEval_106	4
4203	NYTnewswire9_4105_4173	4
4204	NYTnewswire8_4155_4323	4
4205	119CWL041_424_593	4
4206	hotel-california_6116_6259	4
4207	20020731-nyt_43066_43239	4
4208	NYTnewswire3_3559_3747	4
4209	114CUL059_37_47	4
4210	Tupelo-Honey-Cafe_2897_2973	4
4211	captured_moments_21221_21279	4
4212	A1_65_84	4
4213	HistoryLasVegas_6292_6355	4
4214	110CYL200_2120_2281	4
4215	Black_and_white_12374_12593	4
4216	captured_moments_31402_31557	4
4217	wsj_1640_610_876	4
4218	Madame_White_Snake_4732_5122	4
4219	Fermentation_Eminent-Domain_4254_4436	4
4220	NWF1_187_333	4
4221	blog-monastery_340_407	4
4222	aspca1_2236_2374	4
4223	Nathans_Bylichka_11894_11916	4
4224	wwf12_4531_4624	4
4225	WhatToHongKong_8758_8768	4
4226	cable_spool_fort_4617_4678	4
4227	113CWL017_136_241	4
4228	wsj_0158_595_708	4
4229	hotel-california_5023_5031	4
4230	hotel-california_22738_22772	4
4231	lessig_blog-carbon_3619_3681	4
4232	NYTnewswire2_7739_7838	4
4233	WhereToHongKong_58456_58538	4
4234	The_Black_Willow_21152_21274	4
4235	SemEval_1054	4
4236	SemEval_663	4
4237	alumnifund1_462_479	4
4238	NYTnewswire2_3753_3987	4
4239	captured_moments_6594_6611	4
4240	SemEval_997	4
4241	114CUL059_1194_1250	4
4242	detroit_4661_4862	4
4243	A_defense_of_Michael_Moore_26982_27177	4
4244	NYTnewswire9_603_714	4
4245	SemEval_918	4
4246	WhereToHongKong_64072_64177	4
4247	defenders5_5237_5459	4
4248	WhereToHongKong_39966_40026	4
4249	littleshelter2_771_862	4
4250	hotel-california_5440_5504	4
4251	SemEval_46	4
4252	WhereToHongKong_10185_10230	4
4253	Nathans_Bylichka_3826_4024	4
4254	blog-monastery_2498_2566	4
4255	cable_spool_fort_5158_5209	4
4256	detroit_9837_9953	4
4257	cable_spool_fort_6604_6710	4
4258	sucker_1249_1373	4
4259	Nathans_Bylichka_46565_46602	4
4260	Nathans_Bylichka_48385_48413	4
4261	The_Black_Willow_17719_17801	4
4262	NYTnewswire8_4625_4778	4
4263	Acephalous-Internet_2752_2842	4
4264	Fermentation_HR5034_14420_14485	4
4265	blog-monastery_3085_3153	4
4266	Black_and_white_3281_3569	4
4267	wwf12_4152_4162	4
4268	blog-monastery_230_339	4
4269	united1_1468_1520	4
4270	Acephalous-Cant-believe_4_47	4
4271	IntroDublin_2631_2758	4
4272	lw1_3357_3461	4
4273	hotel-california_21482_21493	4
4274	captured_moments_17939_17947	4
4275	Uprooted_Bike_4704_4735	4
4276	hotel-california_28462_28517	4
4277	Nathans_Bylichka_13267_13288	4
4278	WhereToHongKong_33499_33613	4
4279	115CVL036_714_788	4
4280	hotel-california_10225_10325	4
4281	Homosexuality_5374_5803	4
4282	detroit_11417_11443	4
4283	Nathans_Bylichka_47487_47532	4
4284	anth_essay_4_9768_9890	4
4285	Nathans_Bylichka_24393_24447	4
4286	112C-L013_2162_2234	4
4287	HistoryLasVegas_16025_16184	4
4288	A1_1009_1254	4
4289	NYTnewswire1_1817_1923	4
4290	Fermentation_Eminent-Domain_4949_4969	4
4291	audubon1_7584_7618	4
4292	Homosexuality_11867_12029	4
4293	SemEval_1382	4
4294	Nathans_Bylichka_41673_41727	4
4295	110CYL071_2578_2582	4
4296	Black_and_white_18968_19059	4
4297	Nathans_Bylichka_9129_9163	4
4298	captured_moments_11335_11403	4
4299	SemEval_979	4
4300	Bartok_17123_17306	4
4301	Fermentation_Eminent-Domain_9060_9092	4
4302	A_defense_of_Michael_Moore_2260_2461	4
4303	20020731-nyt_37411_37581	4
4304	hsus4_6321_6361	4
4305	Nathans_Bylichka_54443_54525	4
4306	Nathans_Bylichka_55634_55827	4
4307	appalachian1_7927_8225	4
4308	Ant_Robot_19851_19916	4
4309	Nathans_Bylichka_32325_32469	4
4310	SemEval_881	4
4311	detroit_6506_6608	4
4312	NYTnewswire9_2689_2766	4
4313	captured_moments_17705_17719	4
4314	A_defense_of_Michael_Moore_11424_11474	4
4315	Fermentation_Eminent-Domain_6493_6526	4
4316	Black_and_white_11637_12033	4
4317	guidedogs1_367_448	4
4318	wwf12_1054_1260	4
4319	20020731-nyt_33399_33554	4
4320	SemEval_681	4
4321	hotel-california_7024_7062	4
4322	easy_money_130_239	4
4323	detroit_13144_13216	4
4324	guidedogs1_4_23	4
4325	SemEval_1360	4
4326	SemEval_1432	4
4327	A_defense_of_Michael_Moore_13287_13421	4
4328	A_defense_of_Michael_Moore_6240_6355	4
4329	SemEval_706	4
4330	WhereToHongKong_53852_53918	4
4331	Nathans_Bylichka_31110_31205	4
4332	HistoryLasVegas_27_42	4
4333	marine1_818_936	4
4334	SemEval_772	4
4335	112C-L013_1592_1655	4
4336	WhatToHongKong_15793_15923	4
4337	20020731-nyt_18819_18961	4
4338	Ant_Robot_27764_27802	4
4339	Nathans_Bylichka_31327_31358	4
4340	captured_moments_39154_39355	4
4341	WhatToHongKong_9650_9758	4
4342	vampires_959_967	4
4343	WhereToHongKong_52232_52435	4
4344	WhatToHongKong_4521_4537	4
4345	SemEval_1042	4
4346	easy_money_15725_15739	4
4347	Nathans_Bylichka_19397_19415	4
4348	Homosexuality_15534_15604	4
4349	detroit_5741_5797	4
4350	A_defense_of_Michael_Moore_11530_11594	4
4351	audubon1_5460_5559	4
4352	aspca1_919_1034	4
4353	wildelifewatch1_2757_2855	4
4354	SemEval_941	4
4355	WhereToHongKong_46791_46880	4
4356	HistoryLasVegas_16342_16520	4
4357	defenders5_7059_7131	4
4358	110CYL200_2492_2541	4
4359	captured_moments_35083_35108	4
4360	WhereToHongKong_14488_14714	4
4361	NYTnewswire9_1069_1110	4
4362	SemEval_1480	4
4363	Bartok_15999_16176	4
4364	detroit_4_73	4
4365	Homosexuality_2397_2624	4
4366	Ant_Robot_39687_39828	4
4367	WhereToHongKong_26815_26929	4
4368	cable_spool_fort_3809_3889	4
4369	20000415_apw_eng-NEW_985_1240	4
4370	aspca1_3292_3367	4
4371	118CWL050_1833_1925	4
4372	NYTnewswire2_6797_6974	4
4373	WhereToHongKong_57847_58004	4
4374	Nathans_Bylichka_38116_38135	4
4375	SemEval_1127	4
4376	detroit_13374_13385	4
4377	SemEval_1143	4
4378	SemEval_1149	4
4379	hotel-california_33981_33997	4
4380	NYTnewswire5_2440_2536	4
4381	audubon1_5920_6081	4
4382	sucker_195_321	4
4383	SemEval_1394	4
4384	114CUL059_554_688	4
4385	captured_moments_8952_8953	4
4386	Nathans_Bylichka_9223_9267	4
4387	Uprooted_Farming-on-Sand_1913_2066	4
4388	detroit_11792_11816	4
4389	captured_moments_21582_21639	4
4390	Fermentation_Eminent-Domain_5_38	4
4391	easy_money_3158_3178	4
4392	wsj_0158_709_756	4
4393	easy_money_13010_13069	4
4394	Fermentation_Eminent-Domain_5335_5348	4
4395	captured_moments_10838_10852	4
4396	sucker_2320_2343	4
4397	Fermentation_Eminent-Domain_5658_5690	4
4398	wsj_0159_825_882	4
4399	A_defense_of_Michael_Moore_2799_3004	4
4400	A_defense_of_Michael_Moore_6357_6417	4
4401	captured_moments_22958_22972	4
4402	116CUL032_1752_1891	4
4403	115CVL036_2137_2141	4
4404	captured_moments_30047_30079	4
4405	captured_moments_9497_9522	4
4406	Nathans_Bylichka_2325_2391	4
4407	hsus4_6012_6094	4
4408	AMC2_34_149	4
4409	cable_spool_fort_3971_4077	4
4410	Bartok_18852_18996	4
4411	Nathans_Bylichka_49457_49635	4
4412	Ant_Robot_29941_30195	4
4413	NYTnewswire9_10538_10589	4
4414	Nathans_Bylichka_29083_29115	4
4415	SemEval_1048	4
4416	wsj_0184_1749_1842	4
4417	SemEval_89	4
4418	wsj_0184_710_871	4
4419	wsj_0120_4883_5000	4
4420	captured_moments_13604_13851	4
4421	Bartok_12539_12727	4
4422	NYTnewswire9_3464_3516	4
4423	hotel-california_34316_34334	4
4424	Nathans_Bylichka_41308_41365	4
4425	20020731-nyt_12166_12359	4
4426	WhatToHongKong_10591_10637	4
4427	Nathans_Bylichka_36468_36488	4
4428	SemEval_1056	4
4429	Anti-Terrorist_3016_3174	4
4430	Nathans_Bylichka_18788_18816	4
4431	Anti-Terrorist_5071_5156	4
4432	Nathans_Bylichka_13411_13441	4
4433	20020731-nyt_42274_42416	4
4434	captured_moments_28399_28526	4
4435	Fermentation_HR5034_3081_3344	4
4436	110CYL070_79_128	4
4437	Nathans_Bylichka_32042_32174	4
4438	NYTnewswire8_4779_4849	4
4439	SemEval_1076	4
4440	Fermentation_HR5034_5424_5513	4
4441	20020731-nyt_95_344	4
4442	WhereToHongKong_14128_14247	4
4443	IntroHongKong_1202_1301	4
4444	Black_and_white_7223_7327	4
4445	marine1_361_489	4
4446	Ohio_Steel_11205_11319	4
4447	detroit_1544_1618	4
4448	littleshelter2_363_503	4
4449	captured_moments_5255_5371	4
4450	WhereToHongKong_2649_2938	4
4451	Nathans_Bylichka_26890_26934	4
4452	SemEval_543	4
4453	Uprooted_Bike_2852_2905	4
4454	Nathans_Bylichka_35578_35616	4
4455	Nathans_Bylichka_55031_55116	4
4456	captured_moments_22323_22347	4
4457	Ohio_Steel_2197_2827	4
4458	hotel-california_22603_22672	4
4459	SemEval_101	4
4460	SemEval_1266	4
4461	NYTnewswire1_477_546	4
4462	NYTnewswire9_7643_7753	4
4463	SemEval_141	4
4464	Nathans_Bylichka_11412_11418	4
4465	Nathans_Bylichka_55947_55998	4
4466	SemEval_1472	4
4467	20020731-nyt_35058_35091	4
4468	Nathans_Bylichka_29869_29914	4
4469	A_defense_of_Michael_Moore_17248_17519	4
4470	captured_moments_8829_8859	4
4471	SemEval_250	4
4472	Nathans_Bylichka_26325_26347	4
4473	SemEval_1425	4
4474	Madame_White_Snake_8666_9267	4
4475	wsj_0158_1126_1236	4
4476	SemEval_1413	4
4477	Fermentation_HR5034_6066_6073	4
4478	Nathans_Bylichka_49247_49365	4
4479	audubon1_6276_6375	4
4480	captured_moments_19842_19849	4
4481	NYTnewswire9_3036_3096	4
4482	Nathans_Bylichka_43713_43719	4
4483	detroit_6822_6880	4
4484	115CVL035_93_342	4
4485	Fermentation_HR5034_12813_12937	4
4486	Ohio_Steel_4967_5026	4
4487	WhatToHongKong_3181_3190	4
4488	easy_money_7471_7555	4
4489	NYTnewswire1_1746_1763	4
4490	united1_2128_2201	4
4491	Madame_White_Snake_407_453	4
4492	cable_spool_fort_582_666	4
4493	116CUL034_2423_2505	4
4494	SemEval_527	4
4495	NYTnewswire5_1330_1409	4
4496	SemEval_1239	4
4497	20020731-nyt_20241_20307	4
4498	Black_and_white_543_683	4
4499	Black_and_white_11254_11380	4
4500	602CZL285_1125_1181	4
4501	cable_spool_fort_1083_1151	4
4502	SemEval_1343	4
4503	Seedbombing_5154_5188	4
4504	20020731-nyt_39171_39257	4
4505	NYTnewswire1_4119_4221	4
4506	Anti-Terrorist_5315_5332	4
4507	Fermentation_Eminent-Domain_9537_9557	4
4508	hotel-california_7159_7186	4
4509	lessig_blog-carbon_5213_5327	4
4510	The_Black_Willow_15385_15444	4
4511	Nathans_Bylichka_2904_2985	4
4512	blog-monastery_5247_5312	4
4513	The_Black_Willow_2643_2699	4
4514	wsj_0173_859_980	4
4515	cable_spool_fort_6006_6023	4
4516	Ant_Robot_29162_29189	4
4517	detroit_1333_1376	4
4518	Madame_White_Snake_2738_2747	4
4519	NYTnewswire6_6219_6376	4
4520	easy_money_12680_12689	4
4521	WhereToHongKong_56684_56816	4
4522	wsj_0106_274_427	4
4523	WhereToHongKong_17902_17983	4
4524	110CYL200_589_724	4
4525	detroit_16907_16936	4
4526	captured_moments_26497_26547	4
4527	Fermentation_Eminent-Domain_9095_9340	4
4528	hotel-california_14800_14931	4
4529	The_Black_Willow_10808_10898	4
4530	118CWL050_2436_2656	5
4531	blog-new-years-resolutions_5010_5074	5
4532	Nathans_Bylichka_45546_45651	5
4533	Italy_2198_2875	5
4534	SemEval_579	5
4535	wsj_0127_599_801	5
4536	Nathans_Bylichka_11531_11577	5
4537	113CWL018_153_220	5
4538	SemEval_844	5
4539	Nathans_Bylichka_45979_46028	5
4540	Acephalous-Internet_1836_1911	5
4541	WhatToHongKong_13370_13651	5
4542	HistoryLasVegas_1512_1663	5
4543	Nathans_Bylichka_24045_24140	5
4544	110CYL069_1793_1857	5
4545	WhatToHongKong_15551_15616	5
4546	captured_moments_17389_17435	5
4547	Bartok_20117_20365	5
4548	SemEval_1038	5
4549	Seedbombing_1551_1573	5
4550	Fermentation_HR5034_8850_8982	5
4551	Nathans_Bylichka_42960_43038	5
4552	WhatToHongKong_8413_8505	5
4553	SemEval_798	5
4554	SemEval_1026	5
4555	WhereToHongKong_10580_10749	5
4556	110CYL071_398_457	5
4557	Uprooted_Bike_4736_4798	5
4558	defenders5_5906_5924	5
4559	Madame_White_Snake_11006_11014	5
4560	hotel-california_11371_11507	5
4561	Ant_Robot_8269_8372	5
4562	Ant_Robot_18352_18473	5
4563	20020731-nyt_39798_39852	5
4564	Nathans_Bylichka_14404_14464	5
4565	Anti-Terrorist_2854_2932	5
4566	SemEval_731	5
4567	Ant_Robot_28951_29112	5
4568	detroit_5920_6014	5
4569	Nathans_Bylichka_28890_28915	5
4570	Nathans_Bylichka_22549_22598	5
4571	The_Black_Willow_9959_10019	5
4572	SemEval_235	5
4573	captured_moments_17774_17822	5
4574	20020731-nyt_21185_21257	5
4575	Ant_Robot_39829_39995	5
4576	110CYL071_1412_1547	5
4577	NYTnewswire9_7218_7313	5
4578	defenders5_7759_7776	5
4579	115CVL036_984_1067	5
4580	Fermentation_Eminent-Domain_8895_9059	5
4581	110CYL068_2141_2194	5
4582	Acephalous-Cant-believe_83_354	5
4583	captured_moments_19868_19900	5
4584	110CYL068_1137_1188	5
4585	SemEval_1103	5
4586	Madame_White_Snake_3874_3893	5
4587	The_Black_Willow_11043_11084	5
4588	SemEval_1340	5
4589	IFAW1_3647_3781	5
4590	NYTnewswire6_8284_8325	5
4591	aspca1_263_283	5
4592	hotel-california_13376_13407	5
4593	110CYL072_18_123	5
4594	detroit_7435_7578	5
4595	WhatToHongKong_1290_1328	5
4596	Nathans_Bylichka_24914_24936	5
4597	Fermentation_Eminent-Domain_8387_8458	5
4598	wsj_0158_1569_1650	5
4599	captured_moments_8860_8945	5
4600	wsj_0152_118_248	5
4601	Nathans_Bylichka_7898_7944	5
4602	Nathans_Bylichka_34244_34263	5
4603	hotel-california_17658_17784	5
4604	Seedbombing_2491_2522	5
4605	Ohio_Steel_7949_8077	5
4606	The_Black_Willow_9551_9586	5
4607	The_Black_Willow_228_354	5
4608	A_defense_of_Michael_Moore_4926_5049	5
4609	Bartok_4414_4598	5
4610	wsj_0189_1490_1587	5
4611	hotel-california_10710_10832	5
4612	NYTnewswire2_5210_5211	5
4613	SemEval_1131	5
4614	110CYL069_2603_2727	5
4615	20020731-nyt_27305_27466	5
4616	Madame_White_Snake_4519_4731	5
4617	IntroDublin_4637_4896	5
4618	NYTnewswire9_7012_7024	5
4619	SemEval_980	5
4620	SemEval_1095	5
4621	detroit_5664_5731	5
4622	SemEval_863	5
4623	SemEval_996	5
4624	Nathans_Bylichka_19695_19724	5
4625	SemEval_1383	5
4626	appalachian1_5132_5275	5
4627	lessig_blog-carbon_1874_1965	5
4628	captured_moments_24631_24651	5
4629	SemEval_26	5
4630	Seedbombing_1670_1742	5
4631	hotel-california_3999_4009	5
4632	Fermentation_Eminent-Domain_8087_8128	5
4633	easy_money_13162_13190	5
4634	WhereToHongKong_41985_42101	5
4635	lessig_blog-carbon_8540_8606	5
4636	A_defense_of_Michael_Moore_11475_11528	5
4637	The_Black_Willow_8012_8120	5
4638	alumnifund1_2049_2066	5
4639	wsj_0127_210_342	5
4640	SemEval_1167	5
4641	wsj_0026_449_568	5
4642	Nathans_Bylichka_52121_52192	5
4643	SemEval_33	5
4644	The_Black_Willow_2563_2642	5
4645	att2_110_126	5
4646	SemEval_1260	5
4647	WhereToHongKong_3573_3725	5
4648	WhatToHongKong_3539_3554	5
4649	SemEval_10	5
4650	Nathans_Bylichka_46743_46776	5
4651	SemEval_1232	5
4652	IFAW1_4515_4571	5
4653	Ant_Robot_3839_3993	5
4654	captured_moments_25761_25800	5
4655	wsj_0159_24_63	5
4656	SemEval_72	5
4657	Nathans_Bylichka_9996_10042	5
4658	SemEval_747	5
4659	Nathans_Bylichka_2070_2112	5
4660	detroit_11010_11051	5
4661	Fermentation_Eminent-Domain_6471_6492	5
4662	hotel-california_16890_16942	5
4663	Nathans_Bylichka_33002_33056	5
4664	captured_moments_22218_22241	5
4665	AMC2_1665_1857	5
4666	20020731-nyt_5994_6106	5
4667	A_defense_of_Michael_Moore_378_558	5
4668	captured_moments_24578_24590	5
4669	WhatToHongKong_19244_19345	5
4670	lw1_1681_1750	5
4671	20020731-nyt_18444_18470	5
4672	WhereToHongKong_36245_36482	5
4673	Fermentation_Eminent-Domain_3109_3235	5
4674	Acephalous-Internet_3201_3237	5
4675	SemEval_1421	5
4676	cable_spool_fort_3441_3605	5
4677	Homosexuality_1351_1360	5
4678	Nathans_Bylichka_14635_14655	5
4679	SemEval_188	5
4680	A_defense_of_Michael_Moore_6523_6769	5
4681	Fermentation_HR5034_4061_4088	5
4682	Nathans_Bylichka_47850_47915	5
4683	Homosexuality_10975_11027	5
4684	SemEval_223	5
4685	Ant_Robot_13448_13536	5
4686	detroit_8990_9141	5
4687	115CVL037_2614_2694	5
4688	20020731-nyt_35021_35057	5
4689	Nathans_Bylichka_54198_54290	5
4690	The_Black_Willow_2023_2197	5
4691	NYTnewswire7_1157_1222	5
4692	WhereToHongKong_49656_49736	5
4693	Nathans_Bylichka_12716_12752	5
4694	lessig_blog-carbon_7373_7624	5
4695	WhereToHongKong_15984_16088	5
4696	wsj_0159_668_733	5
4697	captured_moments_35611_35639	5
4698	110CYL069_3329_3408	5
4699	SemEval_946	5
4700	captured_moments_20021_20052	5
4701	appalachian1_2386_2525	5
4702	20020731-nyt_17559_17641	5
4703	20020731-nyt_46758_46972	5
4704	Nathans_Bylichka_15155_15274	5
4705	Ohio_Steel_8694_8906	5
4706	NYTnewswire1_2728_2858	5
4707	Ant_Robot_51173_51388	5
4708	wsj_0124_221_376	5
4709	wsj_2465_3881_3979	5
4710	Tupelo-Honey-Cafe_2213_2323	5
4711	captured_moments_4451_4519	5
4712	A_defense_of_Michael_Moore_28503_28678	5
4713	Fermentation_HR5034_7824_7904	5
4714	Seedbombing_1640_1668	5
4715	hotel-california_3281_3300	5
4716	Acephalous-Internet_3983_4198	5
4717	20020731-nyt_8201_8337	5
4718	captured_moments_16856_16952	5
4719	warner1_951_1024	5
4720	captured_moments_28882_28898	5
4721	WhatToHongKong_19555_19768	5
4722	WhereToHongKong_32481_32667	5
4723	NYTnewswire8_2118_2310	5
4724	hotel-california_31447_31502	5
4725	118CWL050_1092_1209	5
4726	IntroDublin_6967_7136	5
4727	hotel-california_32726_32812	5
4728	hotel-california_33825_33859	5
4729	Ant_Robot_9858_10062	5
4730	SemEval_1250	5
4731	SemEval_75	5
4732	SemEval_228	5
4733	Nathans_Bylichka_28243_28277	5
4734	hotel-california_11840_11946	5
4735	hotel-california_31759_31903	5
4736	SemEval_988	5
4737	SemEval_138	5
4738	Nathans_Bylichka_11578_11605	5
4739	captured_moments_19252_19294	5
4740	Acephalous-Internet_4199_4253	5
4741	WhereToHongKong_39677_39728	5
4742	SemEval_657	5
4743	Ant_Robot_18164_18258	5
4744	Nathans_Bylichka_22420_22431	5
4745	NYTnewswire6_6021_6101	5
4746	Fermentation_Eminent-Domain_5349_5372	5
4747	audubon2_4177_4256	5
4748	detroit_4098_4153	5
4749	hotel-california_21364_21380	5
4750	SemEval_632	5
4751	lessig_blog-carbon_7174_7371	5
4752	SemEval_134	5
4753	detroit_11952_11973	5
4754	lw1_772_856	5
4755	Anti-Terrorist_532_697	5
4756	Homosexuality_15882_16052	5
4757	112C-L012_1792_1820	5
4758	NYTnewswire9_435_515	5
4759	NYTnewswire4_893_989	5
4760	Nathans_Bylichka_56673_56758	5
4761	detroit_13217_13260	5
4762	SemEval_992	5
4763	Nathans_Bylichka_34355_34373	5
4764	Nathans_Bylichka_52097_52120	5
4765	NYTnewswire3_4870_4993	5
4766	Anti-Terrorist_4995_5070	5
4767	Bartok_18284_18353	5
4768	wsj_0132_4_161	5
4769	Ant_Robot_3383_3579	5
4770	The_Black_Willow_973_1265	5
4771	easy_money_9424_9480	5
4772	Nathans_Bylichka_39564_39568	5
4773	Fermentation_Eminent-Domain_11222_11318	5
4774	Ohio_Steel_1903_2054	5
4775	20020731-nyt_19722_19772	5
4776	20020731-nyt_6272_6430	5
4777	captured_moments_3010_3212	5
4778	117CWL009_154_308	5
4779	110CYL070_1221_1263	5
4780	aspca1_1264_1356	5
4781	WhereToHongKong_54946_55045	5
4782	Bartok_16395_16500	5
4783	20020731-nyt_7755_8095	5
4784	SemEval_1229	5
4785	guidedogs1_1782_1859	5
4786	Homosexuality_893_1158	5
4787	A_defense_of_Michael_Moore_579_747	5
4788	110CYL069_18_35	5
4789	Bartok_19549_19827	5
4790	easy_money_12794_12835	5
4791	hsus4_3390_3445	5
4792	SemEval_1389	5
4793	anth_essay_4_252_389	5
4794	detroit_9190_9267	5
4795	wildelifewatch1_2315_2444	5
4796	Uprooted_Bike_3598_3669	5
4797	SemEval_76	5
4798	HistoryLasVegas_17679_17792	5
4799	SemEval_848	5
4800	audubon2_412_511	5
4801	117CWL008_49_144	5
4802	WhatToHongKong_19163_19243	5
4803	blog-new-years-resolutions_674_948	5
4804	hotel-california_20800_20818	5
4805	A_defense_of_Michael_Moore_14246_14327	5
4806	115CVL035_676_981	5
4807	WhereToHongKong_58652_58713	5
4808	WhereToHongKong_28725_28861	5
4809	vampires_4352_4445	5
4810	WhereToHongKong_20054_20284	5
4811	The_Black_Willow_16366_16489	5
4812	Madame_White_Snake_6740_6867	5
4813	blog-monastery_2595_2682	5
4814	115CVL037_918_945	5
4815	Italy_3333_3451	5
4816	anth_essay_4_13197_13539	5
4817	A_defense_of_Michael_Moore_14662_14762	5
4818	SemEval_115	5
4819	IntroDublin_1538_1668	5
4820	The_Black_Willow_5705_5821	5
4821	The_Black_Willow_15886_16079	5
4822	hotel-california_4558_4651	5
4823	captured_moments_17911_17920	5
4824	wsj_0120_4316_4362	5
4825	littleshelter2_1448_1478	5
4826	easy_money_13360_13422	5
4827	warner1_2190_2251	5
4828	SemEval_636	5
4829	SemEval_1085	5
4830	Ant_Robot_9255_9487	5
4831	113CWL018_1249_1337	5
4832	WhereToHongKong_12364_12505	5
4833	captured_moments_4609_4892	5
4834	SemEval_748	5
4835	wsj_0151_776_923	5
4836	Nathans_Bylichka_50211_50372	5
4837	SemEval_682	5
4838	The_Black_Willow_19934_20143	5
4839	Nathans_Bylichka_31359_31459	5
4840	WhatToHongKong_6049_6186	5
4841	captured_moments_9157_9268	5
4842	Nathans_Bylichka_27222_27359	5
4843	Ohio_Steel_15598_15825	5
4844	115CVL036_2042_2085	5
4845	hsus4_719_995	5
4846	Ant_Robot_23571_23723	5
4847	hsus4_6787_6869	5
4848	marine1_490_675	5
4849	Nathans_Bylichka_21469_21523	5
4850	20020731-nyt_34272_34544	5
